record_id,full_name,email,age,city,department,status,price,quantity,rating,tag
1807,Paul Garcia,paul.garcia.1807@example.com,49,Tokyo,Operations,pending,83.78,64,4.4,review
1808,Ada Nguyen,ada.nguyen.1808@example.com,50,London,Sales,inactive,84.75,73,3.6,urgent
1809,Bob Le,bob.le.1809@example.com,51,Sydney,Finance,active,86.42,82,2.8,batch
1810,Carla Vu,carla.vu.1810@example.com,52,Berlin,Engineering,pending,88.10,91,4.5,csv
1811,Dave Garcia,dave.garcia.1811@example.com,53,Hanoi,Support,inactive,88.58,100,3.7,etl
1812,Eve Nguyen,eve.nguyen.1812@example.com,54,Austin,Operations,active,90.04,109,2.9,ops
1813,Finn Le,finn.le.1813@example.com,55,Paris,Sales,pending,91.43,118,4.6,api
1814,Gina Vu,gina.vu.1814@example.com,56,Toronto,Finance,inactive,92.72,7,3.8,review
1815,Hank Garcia,hank.garcia.1815@example.com,57,Tokyo,Engineering,active,94.60,16,3.0,urgent
1816,Iris Nguyen,iris.nguyen.1816@example.com,58,London,Support,pending,95.70,25,4.7,batch
1817,Jude Le,jude.le.1817@example.com,59,Sydney,Operations,inactive,97.07,34,3.9,csv
1818,Kara Vu,kara.vu.1818@example.com,60,Berlin,Sales,active,98.75,43,3.1,etl
1819,Liam Garcia,liam.garcia.1819@example.com,61,Hanoi,Finance,pending,99.87,52,4.8,ops
1820,Mina Nguyen,mina.nguyen.1820@example.com,62,Austin,Engineering,inactive,101.03,61,4.0,api
1821,Nate Le,nate.le.1821@example.com,63,Paris,Support,active,102.47,70,3.2,review
1822,Opal Vu,opal.vu.1822@example.com,64,Toronto,Operations,pending,103.82,79,4.9,urgent
1823,Paul Garcia,paul.garcia.1823@example.com,65,Tokyo,Sales,inactive,105.98,88,4.1,batch
1824,Ada Nguyen,ada.nguyen.1824@example.com,18,London,Finance,active,107.29,97,3.3,csv
1825,Bob Le,bob.le.1825@example.com,19,Sydney,Engineering,pending,107.91,106,2.5,etl
1826,Carla Vu,carla.vu.1826@example.com,20,Berlin,Support,inactive,109.90,115,4.2,ops
1827,Dave Garcia,dave.garcia.1827@example.com,21,Hanoi,Operations,active,111.05,4,3.4,api
1828,Eve Nguyen,eve.nguyen.1828@example.com,22,Austin,Sales,pending,112.74,13,2.6,review
1829,Finn Le,finn.le.1829@example.com,23,Paris,Finance,inactive,114.11,22,4.3,urgent
1830,Gina Vu,gina.vu.1830@example.com,24,Toronto,Engineering,active,114.91,31,3.5,batch
1831,Hank Garcia,hank.garcia.1831@example.com,25,Tokyo,Support,pending,116.22,40,2.7,csv
1832,Iris Nguyen,iris.nguyen.1832@example.com,26,London,Operations,inactive,118.28,49,4.4,etl
1833,Jude Le,jude.le.1833@example.com,27,Sydney,Sales,active,119.61,58,3.6,ops
1834,Kara Vu,kara.vu.1834@example.com,28,Berlin,Finance,pending,120.41,67,2.8,api
1835,Liam Garcia,liam.garcia.1835@example.com,29,Hanoi,Engineering,inactive,122.19,76,4.5,review
1836,Mina Nguyen,mina.nguyen.1836@example.com,30,Austin,Support,active,123.33,85,3.7,urgent
1837,Nate Le,nate.le.1837@example.com,31,Paris,Operations,pending,124.25,94,2.9,batch
1838,Opal Vu,opal.vu.1838@example.com,32,Toronto,Sales,inactive,126.38,103,4.6,csv
1839,Paul Garcia,paul.garcia.1839@example.com,33,Tokyo,Finance,active,127.75,112,3.8,etl
1840,Ada Nguyen,ada.nguyen.1840@example.com,34,London,Engineering,pending,128.98,1,3.0,ops
1841,Bob Le,bob.le.1841@example.com,35,Sydney,Support,inactive,130.01,10,4.7,api
1842,Carla Vu,carla.vu.1842@example.com,36,Berlin,Operations,active,131.71,19,3.9,review
1842,Carla Vu,carla.vu.1842@example.com,36,Berlin,Operations,active,131.71,19,3.9,review
1844,Eve Nguyen,eve.nguyen.1844@example.com,38,Austin,Finance,inactive,133.90,37,4.8,batch
1845,Finn Le,finn.le.1845@example.com,39,Paris,Engineering,active,135.66,46,4.0,csv
1846,Gina Vu,gina.vu.1846@example.com,40,Toronto,Support,pending,136.86,55,3.2,etl
1847,Hank Garcia,hank.garcia.1847@example.com,41,Tokyo,Operations,inactive,138.86,64,4.9,ops
1848,Iris Nguyen,iris.nguyen.1848@example.com,42,London,Sales,active,139.86,73,4.1,api
1849,Jude Le,jude.le.1849@example.com,43,Sydney,Finance,pending,140.99,82,3.3,review
1850,Kara Vu,kara.vu.1850@example.com,44,Berlin,Engineering,inactive,142.80,91,2.5,urgent
1851,Liam Garcia,liam.garcia.1851@example.com,45,Hanoi,Support,active,144.31,100,4.2,batch
1852,Mina Nguyen,mina.nguyen.1852@example.com,46,Austin,Operations,pending,144.75,109,3.4,csv
1853,Nate Le,nate.le.1853@example.com,47,Paris,Sales,inactive,146.91,118,2.6,etl
1854,Opal Vu,opal.vu.1854@example.com,48,Toronto,Finance,active,147.82,7,4.3,ops
1855,Paul Garcia,paul.garcia.1855@example.com,49,Tokyo,Engineering,pending,149.40,16,3.5,api
1856,Ada Nguyen,ada.nguyen.1856@example.com,50,London,Support,inactive,150.75,25,2.7,review
1857,Bob Le,bob.le.1857@example.com,51,Sydney,Operations,active,152.17,34,4.4,urgent
1858,Carla Vu,carla.vu.1858@example.com,52,Berlin,Sales,pending,153.30,43,3.6,batch
1859,Dave Garcia,dave.garcia.1859@example.com,53,Hanoi,Finance,inactive,155.14,52,2.8,csv
1860,Eve Nguyen,eve.nguyen.1860@example.com,54,Austin,Engineering,active,156.49,61,4.5,etl
1861,Finn Le,finn.le.1861@example.com,55,Paris,Support,pending,157.70,70,3.7,ops
1862,Gina Vu,gina.vu.1862@example.com,56,Toronto,Operations,inactive,159.35,79,2.9,api
1863,Hank Garcia,hank.garcia.1863@example.com,57,Tokyo,Sales,active,160.52,88,4.6,review
1864,Iris Nguyen,iris.nguyen.1864@example.com,58,London,Finance,pending,161.51,97,3.8,urgent
1865,Jude Le,jude.le.1865@example.com,59,Sydney,Engineering,inactive,162.98,106,3.0,batch
1866,Kara Vu,kara.vu.1866@example.com,60,Berlin,Support,active,164.08,115,4.7,csv
1867,Liam Garcia,liam.garcia.1867@example.com,61,Hanoi,Operations,pending,165.61,4,3.9,etl
1868,Mina Nguyen,mina.nguyen.1868@example.com,62,Austin,Sales,inactive,167.40,13,3.1,ops
1869,Nate Le,nate.le.1869@example.com,63,Paris,Finance,active,168.71,22,4.8,api
1870,Opal Vu,opal.vu.1870@example.com,64,Toronto,Engineering,pending,170.15,31,4.0,review
1871,Paul Garcia,paul.garcia.1871@example.com,65,Tokyo,Support,inactive,170.87,40,3.2,urgent
1872,Ada Nguyen,ada.nguyen.1872@example.com,18,London,Operations,active,172.22,49,4.9,batch
1873,Bob Le,bob.le.1873@example.com,19,Sydney,Sales,pending,173.63,58,4.1,csv
1874,Carla Vu,carla.vu.1874@example.com,20,Berlin,Finance,inactive,175.72,67,3.3,etl
1875,Dave Garcia,dave.garcia.1875@example.com,21,Hanoi,Engineering,active,176.54,76,2.5,ops
1876,Eve Nguyen,eve.nguyen.1876@example.com,22,Austin,Support,pending,178.43,85,4.2,api
1877,Finn Le,finn.le.1877@example.com,23,Paris,Operations,inactive,179.18,94,3.4,review
1878,Gina Vu,gina.vu.1878@example.com,24,Toronto,Sales,active,180.86,103,2.6,urgent
1879,Hank Garcia,hank.garcia.1879@example.com,25,Tokyo,Finance,pending,181.76,112,4.3,batch
1880,Iris Nguyen,iris.nguyen.1880@example.com,26,London,Engineering,inactive,183.48,1,3.5,csv
1881,Jude Le,jude.le.1881@example.com,27,Sydney,Support,active,185.13,10,2.7,etl
1882,Kara Vu,kara.vu.1882@example.com,28,Berlin,Operations,pending,186.80,19,4.4,ops
1883,Liam Garcia,liam.garcia.1883@example.com,29,Hanoi,Sales,inactive,187.30,28,3.6,api
1884,Mina Nguyen,mina.nguyen.1884@example.com,30,Austin,Finance,active,189.46,37,2.8,review
1885,Nate Le,nate.le.1885@example.com,31,Paris,Engineering,pending,190.78,46,4.5,urgent
1886,Opal Vu,opal.vu.1886@example.com,32,Toronto,Support,inactive,192.02,55,3.7,batch
1887,Paul Garcia,paul.garcia.1887@example.com,33,Tokyo,Operations,active,193.68,64,2.9,csv
1888,Ada Nguyen,ada.nguyen.1888@example.com,34,London,Sales,pending,194.38,73,4.6,etl
1889,Bob Le,bob.le.1889@example.com,35,Sydney,Finance,inactive,196.23,82,3.8,ops
1890,Carla Vu,carla.vu.1890@example.com,36,Berlin,Engineering,active,197.58,91,3.0,api
1891,Dave Garcia,dave.garcia.1891@example.com,37,Hanoi,Support,pending,198.97,100,4.7,review
1892,Eve Nguyen,eve.nguyen.1892@example.com,38,Austin,Operations,inactive,199.58,109,3.9,urgent
1893,Finn Le,finn.le.1893@example.com,39,Paris,Sales,active,201.25,118,3.1,batch
1894,Gina Vu,gina.vu.1894@example.com,40,Toronto,Finance,pending,203.25,7,4.8,csv
1895,Hank Garcia,hank.garcia.1895@example.com,41,Tokyo,Engineering,inactive,203.92,16,4.0,etl
1896,Iris Nguyen,iris.nguyen.1896@example.com,42,London,Support,active,205.60,25,3.2,ops
1897,Jude Le,jude.le.1897@example.com,43,Sydney,Operations,pending,207.01,34,4.9,api
1898,Kara Vu,kara.vu.1898@example.com,44,Berlin,Sales,inactive,208.25,43,4.1,review
1899,Liam Garcia,liam.garcia.1899@example.com,45,Hanoi,Finance,active,209.93,52,3.3,urgent
1900,Mina Nguyen,mina.nguyen.1900@example.com,46,Austin,Engineering,pending,210.60,61,2.5,batch
1901,Nate Le,nate.le.1901@example.com,47,Paris,Support,inactive,212.58,70,4.2,csv
1902,Opal Vu,opal.vu.1902@example.com,48,Toronto,Operations,active,213.65,79,3.4,etl
1903,Paul Garcia,paul.garcia.1903@example.com,49,Tokyo,Sales,pending,214.96,88,2.6,ops
1904,Ada Nguyen,ada.nguyen.1904@example.com,50,London,Finance,inactive,216.72,97,4.3,api
1905,Bob Le,bob.le.1905@example.com,51,Sydney,Engineering,active,218.20,106,3.5,review
1906,Carla Vu,carla.vu.1906@example.com,52,Berlin,Support,pending,219.64,115,2.7,urgent
1907,Dave Garcia,dave.garcia.1907@example.com,53,Hanoi,Operations,inactive,220.40,4,4.4,batch
1908,Eve Nguyen,eve.nguyen.1908@example.com,54,Austin,Sales,active,222.28,13,3.6,csv
1909,Finn Le,finn.le.1909@example.com,55,Paris,Finance,pending,223.33,22,2.8,etl
1910,Gina Vu,gina.vu.1910@example.com,56,Toronto,Engineering,inactive,224.68,31,4.5,ops
1911,Hank Garcia,hank.garcia.1911@example.com,57,Tokyo,Support,active,225.95,40,3.7,api
1912,Iris Nguyen,iris.nguyen.1912@example.com,58,London,Operations,pending,227.84,49,2.9,review
1913,Jude Le,jude.le.1913@example.com,59,Sydney,Sales,inactive,229.15,58,4.6,urgent
1914,Kara Vu,kara.vu.1914@example.com,60,Berlin,Finance,active,229.69,67,3.8,batch
1915,Liam Garcia,liam.garcia.1915@example.com,61,Hanoi,Engineering,pending,231.93,76,3.0,csv
1916,Mina Nguyen,mina.nguyen.1916@example.com,62,Austin,Support,inactive,232.51,85,4.7,etl
1917,Nate Le,nate.le.1917@example.com,63,Paris,Operations,active,233.80,94,3.9,ops
1918,Opal Vu,opal.vu.1918@example.com,64,Toronto,Sales,pending,235.50,103,3.1,api
1919,Paul Garcia,paul.garcia.1919@example.com,65,Tokyo,Finance,inactive,237.19,112,4.8,review
1920,Ada Nguyen,ada.nguyen.1920@example.com,18,London,Engineering,active,237.95,1,4.0,urgent
1921,Bob Le,bob.le.1921@example.com,19,Sydney,Support,pending,239.73,10,3.2,batch
1922,Carla Vu,carla.vu.1922@example.com,20,Berlin,Operations,inactive,241.22,19,4.9,csv
1923,Dave Garcia,dave.garcia.1923@example.com,21,Hanoi,Sales,active,242.16,28,4.1,etl
1924,Eve Nguyen,eve.nguyen.1924@example.com,22,Austin,Finance,pending,244.25,37,3.3,ops
1925,Finn Le,finn.le.1925@example.com,23,Paris,Engineering,inactive,244.82,46,2.5,api
1926,Gina Vu,gina.vu.1926@example.com,24,Toronto,Support,active,246.24,55,4.2,review
1927,Hank Garcia,hank.garcia.1927@example.com,25,Tokyo,Operations,pending,248.44,64,3.4,urgent
1928,Iris Nguyen,iris.nguyen.1928@example.com,26,London,Sales,inactive,249.01,73,2.6,batch
1929,Jude Le,jude.le.1929@example.com,27,Sydney,Finance,active,250.26,82,4.3,csv
1930,Kara Vu,kara.vu.1930@example.com,28,Berlin,Engineering,pending,251.66,91,3.5,etl
1931,Liam Garcia,liam.garcia.1931@example.com,29,Hanoi,Support,inactive,253.17,100,2.7,ops
1932,Mina Nguyen,mina.nguyen.1932@example.com,30,Austin,Operations,active,254.50,109,4.4,api
1933,Nate Le,nate.le.1933@example.com,31,Paris,Sales,pending,256.66,118,3.6,review
1934,Opal Vu,opal.vu.1934@example.com,32,Toronto,Finance,inactive,257.24,7,2.8,urgent
1935,Paul Garcia,paul.garcia.1935@example.com,33,Tokyo,Engineering,active,258.84,16,4.5,batch
1936,Ada Nguyen,ada.nguyen.1936@example.com,34,London,Support,pending,259.86,25,3.7,csv
1937,Bob Le,bob.le.1937@example.com,35,Sydney,Operations,inactive,261.38,34,2.9,etl
1938,Carla Vu,carla.vu.1938@example.com,36,Berlin,Sales,active,262.92,43,4.6,ops
1939,Dave Garcia,dave.garcia.1939@example.com,37,Hanoi,Finance,pending,264.00,52,3.8,api
1939,Dave Garcia,dave.garcia.1939@example.com,37,Hanoi,Finance,pending,264.00,52,3.8,api
1941,Finn Le,finn.le.1941@example.com,39,Paris,Support,active,266.84,70,4.7,urgent
1942,Gina Vu,gina.vu.1942@example.com,40,Toronto,Operations,pending,268.68,79,3.9,batch
1943,Hank Garcia,hank.garcia.1943@example.com,41,Tokyo,Sales,inactive,269.71,88,3.1,csv
1944,Iris Nguyen,iris.nguyen.1944@example.com,42,London,Finance,active,270.88,97,4.8,etl
1945,Jude Le,jude.le.1945@example.com,43,Sydney,Engineering,pending,272.37,106,4.0,ops
1946,Kara Vu,kara.vu.1946@example.com,44,Berlin,Support,inactive,273.54,115,3.2,api
1947,Liam Garcia,liam.garcia.1947@example.com,45,Hanoi,Operations,active,274.93,4,4.9,review
1948,Mina Nguyen,mina.nguyen.1948@example.com,46,Austin,Sales,pending,277.03,13,4.1,urgent
1949,Nate Le,nate.le.1949@example.com,47,Paris,Finance,inactive,278.09,22,3.3,batch
1950,Opal Vu,opal.vu.1950@example.com,48,Toronto,Engineering,active,279.24,31,2.5,csv
1951,Paul Garcia,paul.garcia.1951@example.com,49,Tokyo,Support,pending,280.83,40,4.2,etl
1952,Ada Nguyen,ada.nguyen.1952@example.com,50,London,Operations,inactive,282.21,49,3.4,ops
1953,Bob Le,bob.le.1953@example.com,51,Sydney,Sales,active,283.42,58,2.6,api
1954,Carla Vu,carla.vu.1954@example.com,52,Berlin,Finance,pending,284.69,67,4.3,review
1955,Dave Garcia,dave.garcia.1955@example.com,53,Hanoi,Engineering,inactive,286.01,76,3.5,urgent
1956,Eve Nguyen,eve.nguyen.1956@example.com,54,Austin,Support,active,287.29,85,2.7,batch
1957,Finn Le,finn.le.1957@example.com,55,Paris,Operations,pending,288.62,94,4.4,csv
1958,Gina Vu,gina.vu.1958@example.com,56,Toronto,Sales,inactive,290.02,103,3.6,etl
1959,Hank Garcia,hank.garcia.1959@example.com,57,Tokyo,Finance,active,291.64,112,2.8,ops
1960,Iris Nguyen,iris.nguyen.1960@example.com,58,London,Engineering,pending,293.38,1,4.5,api
1961,Jude Le,jude.le.1961@example.com,59,Sydney,Support,inactive,294.59,10,3.7,review
1962,Kara Vu,kara.vu.1962@example.com,60,Berlin,Operations,active,295.64,19,2.9,urgent
1963,Liam Garcia,liam.garcia.1963@example.com,61,Hanoi,Sales,pending,297.37,28,4.6,batch
1964,Mina Nguyen,mina.nguyen.1964@example.com,62,Austin,Finance,inactive,298.68,37,3.8,csv
1965,Nate Le,nate.le.1965@example.com,63,Paris,Engineering,active,300.00,46,3.0,etl
1966,Opal Vu,opal.vu.1966@example.com,64,Toronto,Support,pending,301.40,55,4.7,ops
1967,Paul Garcia,paul.garcia.1967@example.com,65,Tokyo,Operations,inactive,302.94,64,3.9,api
1968,Ada Nguyen,ada.nguyen.1968@example.com,18,London,Sales,active,304.26,73,3.1,review
1969,Bob Le,bob.le.1969@example.com,19,Sydney,Finance,pending,305.63,82,4.8,urgent
1970,Carla Vu,carla.vu.1970@example.com,20,Berlin,Engineering,inactive,307.36,91,4.0,batch
1971,Dave Garcia,dave.garcia.1971@example.com,21,Hanoi,Support,active,308.53,100,3.2,csv
1972,Eve Nguyen,eve.nguyen.1972@example.com,22,Austin,Operations,pending,309.24,109,4.9,etl
1973,Finn Le,finn.le.1973@example.com,23,Paris,Sales,inactive,311.17,118,4.1,ops
1974,Gina Vu,gina.vu.1974@example.com,24,Toronto,Finance,active,312.48,7,3.3,api
1975,Hank Garcia,hank.garcia.1975@example.com,25,Tokyo,Engineering,pending,313.81,16,2.5,review
1976,Iris Nguyen,iris.nguyen.1976@example.com,26,London,Support,inactive,314.90,25,4.2,urgent
1977,Jude Le,jude.le.1977@example.com,27,Sydney,Operations,active,316.75,34,3.4,batch
1978,Kara Vu,kara.vu.1978@example.com,28,Berlin,Sales,pending,317.71,43,2.6,csv
1979,Liam Garcia,liam.garcia.1979@example.com,29,Hanoi,Finance,inactive,319.16,52,4.3,etl
1980,Mina Nguyen,mina.nguyen.1980@example.com,30,Austin,Engineering,active,320.42,61,3.5,ops
1981,Nate Le,nate.le.1981@example.com,31,Paris,Support,pending,322.34,70,2.7,api
1982,Opal Vu,opal.vu.1982@example.com,32,Toronto,Operations,inactive,323.68,79,4.4,review
1983,Paul Garcia,paul.garcia.1983@example.com,33,Tokyo,Sales,active,325.09,88,3.6,urgent
1984,Ada Nguyen,ada.nguyen.1984@example.com,34,London,Finance,pending,326.57,97,2.8,batch
1985,Bob Le,bob.le.1985@example.com,35,Sydney,Engineering,inactive,327.23,106,4.5,csv
1986,Carla Vu,carla.vu.1986@example.com,36,Berlin,Support,active,328.45,115,3.7,etl
1987,Dave Garcia,dave.garcia.1987@example.com,37,Hanoi,Operations,pending,330.43,4,2.9,ops
1988,Eve Nguyen,eve.nguyen.1988@example.com,38,Austin,Sales,inactive,331.37,13,4.6,api
1989,Finn Le,finn.le.1989@example.com,39,Paris,Finance,active,333.24,22,3.8,review
1990,Gina Vu,gina.vu.1990@example.com,40,Toronto,Engineering,pending,334.16,31,3.0,urgent
1991,Hank Garcia,hank.garcia.1991@example.com,41,Tokyo,Support,inactive,336.11,40,4.7,batch
1992,Iris Nguyen,iris.nguyen.1992@example.com,42,London,Operations,active,337.33,49,3.9,csv
1993,Jude Le,jude.le.1993@example.com,43,Sydney,Sales,pending,338.03,58,3.1,etl
1994,Kara Vu,kara.vu.1994@example.com,44,Berlin,Finance,inactive,339.39,67,4.8,ops
1995,Liam Garcia,liam.garcia.1995@example.com,45,Hanoi,Engineering,active,341.44,76,4.0,api
1996,Mina Nguyen,mina.nguyen.1996@example.com,46,Austin,Support,pending,342.30,85,3.2,review
1997,Nate Le,nate.le.1997@example.com,47,Paris,Operations,inactive,344.02,94,4.9,urgent
1998,Opal Vu,opal.vu.1998@example.com,48,Toronto,Sales,active,344.76,103,4.1,batch
1999,Paul Garcia,paul.garcia.1999@example.com,49,Tokyo,Finance,pending,346.35,112,3.3,csv
2000,Ada Nguyen,ada.nguyen.2000@example.com,50,London,Engineering,inactive,5.85,1,2.5,etl
2001,Bob Le,bob.le.2001@example.com,51,Sydney,Support,active,6.67,10,4.2,ops
2002,Carla Vu,carla.vu.2002@example.com,52,Berlin,Operations,pending,8.28,19,3.4,api
2003,Dave Garcia,dave.garcia.2003@example.com,53,Hanoi,Sales,inactive,9.29,28,2.6,review
2004,Eve Nguyen,eve.nguyen.2004@example.com,54,Austin,Finance,active,10.53,37,4.3,urgent
2005,Finn Le,finn.le.2005@example.com,55,Paris,Engineering,pending,12.58,46,3.5,batch
2006,Gina Vu,gina.vu.2006@example.com,56,Toronto,Support,inactive,13.28,55,2.7,csv
2007,Hank Garcia,hank.garcia.2007@example.com,57,Tokyo,Operations,active,15.30,64,4.4,etl
2008,Iris Nguyen,iris.nguyen.2008@example.com,58,London,Sales,pending,16.27,73,3.6,ops
2009,Jude Le,jude.le.2009@example.com,59,Sydney,Finance,inactive,17.40,82,2.8,api
2010,Kara Vu,kara.vu.2010@example.com,60,Berlin,Engineering,active,19.52,91,4.5,review
2011,Liam Garcia,liam.garcia.2011@example.com,61,Hanoi,Support,pending,21.06,100,3.7,urgent
2012,Mina Nguyen,mina.nguyen.2012@example.com,62,Austin,Operations,inactive,22.41,109,2.9,batch
2013,Nate Le,nate.le.2013@example.com,63,Paris,Sales,active,23.78,118,4.6,csv
2014,Opal Vu,opal.vu.2014@example.com,64,Toronto,Finance,pending,25.15,7,3.8,etl
2015,Paul Garcia,paul.garcia.2015@example.com,65,Tokyo,Engineering,inactive,26.12,16,3.0,ops
2016,Ada Nguyen,ada.nguyen.2016@example.com,18,London,Support,active,27.69,25,4.7,api
2017,Bob Le,bob.le.2017@example.com,19,Sydney,Operations,pending,28.63,34,3.9,review
2018,Carla Vu,carla.vu.2018@example.com,20,Berlin,Sales,inactive,30.62,43,3.1,urgent
2019,Dave Garcia,dave.garcia.2019@example.com,21,Hanoi,Finance,active,31.50,52,4.8,batch
2020,Eve Nguyen,eve.nguyen.2020@example.com,22,Austin,Engineering,pending,32.44,61,4.0,csv
2021,Finn Le,finn.le.2021@example.com,23,Paris,Support,inactive,34.10,70,3.2,etl
2022,Gina Vu,gina.vu.2022@example.com,24,Toronto,Operations,active,36.00,79,4.9,ops
2023,Hank Garcia,hank.garcia.2023@example.com,25,Tokyo,Sales,pending,37.06,88,4.1,api
2024,Iris Nguyen,iris.nguyen.2024@example.com,26,London,Finance,inactive,38.87,97,3.3,review
2025,Jude Le,jude.le.2025@example.com,27,Sydney,Engineering,active,40.21,106,2.5,urgent
2026,Kara Vu,kara.vu.2026@example.com,28,Berlin,Support,pending,41.15,115,4.2,batch
2027,Liam Garcia,liam.garcia.2027@example.com,29,Hanoi,Operations,inactive,42.35,4,3.4,csv
2028,Mina Nguyen,mina.nguyen.2028@example.com,30,Austin,Sales,active,43.91,13,2.6,etl
2029,Nate Le,nate.le.2029@example.com,31,Paris,Finance,pending,45.66,22,4.3,ops
2030,Opal Vu,opal.vu.2030@example.com,32,Toronto,Engineering,inactive,46.20,31,3.5,api
2031,Paul Garcia,paul.garcia.2031@example.com,33,Tokyo,Support,active,48.31,40,2.7,review
2032,Ada Nguyen,ada.nguyen.2032@example.com,34,London,Operations,pending,49.00,49,4.4,urgent
2033,Bob Le,bob.le.2033@example.com,35,Sydney,Sales,inactive,51.19,58,3.6,batch
2034,Carla Vu,carla.vu.2034@example.com,36,Berlin,Finance,active,52.26,67,2.8,csv
2035,Dave Garcia,dave.garcia.2035@example.com,37,Hanoi,Engineering,pending,53.27,76,4.5,etl
2036,Eve Nguyen,eve.nguyen.2036@example.com,38,Austin,Support,inactive,54.66,85,3.7,ops
2036,Eve Nguyen,eve.nguyen.2036@example.com,38,Austin,Support,inactive,54.66,85,3.7,ops
2038,Gina Vu,gina.vu.2038@example.com,40,Toronto,Sales,pending,58.02,103,4.6,review
2039,Hank Garcia,hank.garcia.2039@example.com,41,Tokyo,Finance,inactive,58.95,112,3.8,urgent
2040,Iris Nguyen,iris.nguyen.2040@example.com,42,London,Engineering,active,60.47,1,3.0,batch
2041,Jude Le,jude.le.2041@example.com,43,Sydney,Support,pending,61.58,10,4.7,csv
2042,Kara Vu,kara.vu.2042@example.com,44,Berlin,Operations,inactive,63.34,19,3.9,etl
2043,Liam Garcia,liam.garcia.2043@example.com,45,Hanoi,Sales,active,64.67,28,3.1,ops
2044,Mina Nguyen,mina.nguyen.2044@example.com,46,Austin,Finance,pending,65.92,37,4.8,api
2045,Nate Le,nate.le.2045@example.com,47,Paris,Engineering,inactive,67.10,46,4.0,review
2046,Opal Vu,opal.vu.2046@example.com,48,Toronto,Support,active,68.94,55,3.2,urgent
2047,Paul Garcia,paul.garcia.2047@example.com,49,Tokyo,Operations,pending,70.35,64,4.9,batch
2048,Ada Nguyen,ada.nguyen.2048@example.com,50,London,Sales,inactive,71.46,73,4.1,csv
2049,Bob Le,bob.le.2049@example.com,51,Sydney,Finance,active,72.41,82,3.3,etl
2050,Carla Vu,carla.vu.2050@example.com,52,Berlin,Engineering,pending,73.71,91,2.5,ops
2051,Dave Garcia,dave.garcia.2051@example.com,53,Hanoi,Support,inactive,75.65,100,4.2,api
2052,Eve Nguyen,eve.nguyen.2052@example.com,54,Austin,Operations,active,76.68,109,3.4,review
2053,Finn Le,finn.le.2053@example.com,55,Paris,Sales,pending,77.95,118,2.6,urgent
2054,Gina Vu,gina.vu.2054@example.com,56,Toronto,Finance,inactive,79.94,7,4.3,batch
2055,Hank Garcia,hank.garcia.2055@example.com,57,Tokyo,Engineering,active,81.06,16,3.5,csv
2056,Iris Nguyen,iris.nguyen.2056@example.com,58,London,Support,pending,82.14,25,2.7,etl
2057,Jude Le,jude.le.2057@example.com,59,Sydney,Operations,inactive,83.45,34,4.4,ops
2058,Kara Vu,kara.vu.2058@example.com,60,Berlin,Sales,active,85.03,43,3.6,api
2059,Liam Garcia,liam.garcia.2059@example.com,61,Hanoi,Finance,pending,86.17,52,2.8,review
2060,Mina Nguyen,mina.nguyen.2060@example.com,62,Austin,Engineering,inactive,87.80,61,4.5,urgent
2061,Nate Le,nate.le.2061@example.com,63,Paris,Support,active,89.18,70,3.7,batch
2062,Opal Vu,opal.vu.2062@example.com,64,Toronto,Operations,pending,90.94,79,2.9,csv
2063,Paul Garcia,paul.garcia.2063@example.com,65,Tokyo,Sales,inactive,92.27,88,4.6,etl
2064,Ada Nguyen,ada.nguyen.2064@example.com,18,London,Finance,active,93.13,97,3.8,ops
2065,Bob Le,bob.le.2065@example.com,19,Sydney,Engineering,pending,94.88,106,3.0,api
2066,Carla Vu,carla.vu.2066@example.com,20,Berlin,Support,inactive,96.41,115,4.7,review
2067,Dave Garcia,dave.garcia.2067@example.com,21,Hanoi,Operations,active,97.41,4,3.9,urgent
2068,Eve Nguyen,eve.nguyen.2068@example.com,22,Austin,Sales,pending,98.30,13,3.1,batch
2069,Finn Le,finn.le.2069@example.com,23,Paris,Finance,inactive,99.71,22,4.8,csv
2070,Gina Vu,gina.vu.2070@example.com,24,Toronto,Engineering,active,100.95,31,4.0,etl
2071,Hank Garcia,hank.garcia.2071@example.com,25,Tokyo,Support,pending,102.51,40,3.2,ops
2072,Iris Nguyen,iris.nguyen.2072@example.com,26,London,Operations,inactive,103.69,49,4.9,api
2073,Jude Le,jude.le.2073@example.com,27,Sydney,Sales,active,105.58,58,4.1,review
2074,Kara Vu,kara.vu.2074@example.com,28,Berlin,Finance,pending,106.87,67,3.3,urgent
2075,Liam Garcia,liam.garcia.2075@example.com,29,Hanoi,Engineering,inactive,107.83,76,2.5,batch
2076,Mina Nguyen,mina.nguyen.2076@example.com,30,Austin,Support,active,109.14,85,4.2,csv
2077,Nate Le,nate.le.2077@example.com,31,Paris,Operations,pending,111.35,94,3.4,etl
2078,Opal Vu,opal.vu.2078@example.com,32,Toronto,Sales,inactive,112.39,103,2.6,ops
2079,Paul Garcia,paul.garcia.2079@example.com,33,Tokyo,Finance,active,113.85,112,4.3,api
2080,Ada Nguyen,ada.nguyen.2080@example.com,34,London,Engineering,pending,114.82,1,3.5,review
2081,Bob Le,bob.le.2081@example.com,35,Sydney,Support,inactive,116.82,10,2.7,urgent
2082,Carla Vu,carla.vu.2082@example.com,36,Berlin,Operations,active,117.56,19,4.4,batch
