record_id,full_name,email,age,city,department,status,price,quantity,rating,tag
288,Ada Nguyen,ada.nguyen.288@example.com,18,London,Sales,active,57.29,73,4.6,review
289,Bob Le,bob.le.289@example.com,19,Sydney,Finance,pending,59.21,82,3.8,urgent
290,Carla Vu,carla.vu.290@example.com,20,Berlin,Engineering,inactive,59.94,91,3.0,batch
290,Carla Vu,carla.vu.290@example.com,20,Berlin,Engineering,inactive,59.94,91,3.0,batch
292,Eve Nguyen,eve.nguyen.292@example.com,22,Austin,Operations,pending,62.61,109,3.9,etl
293,Finn Le,finn.le.293@example.com,23,Paris,Sales,inactive,64.05,118,3.1,ops
294,Gina Vu,gina.vu.294@example.com,24,Toronto,Finance,active,66.24,7,4.8,api
295,Hank Garcia,hank.garcia.295@example.com,25,Tokyo,Engineering,pending,67.55,16,4.0,review
296,Iris Nguyen,iris.nguyen.296@example.com,26,London,Support,inactive,68.52,25,3.2,urgent
297,Jude Le,jude.le.297@example.com,27,Sydney,Operations,active,70.00,34,4.9,batch
298,Kara Vu,kara.vu.298@example.com,28,Berlin,Sales,pending,71.45,43,4.1,csv
299,Liam Garcia,liam.garcia.299@example.com,29,Hanoi,Finance,inactive,72.39,52,3.3,etl
300,Mina Nguyen,mina.nguyen.300@example.com,30,Austin,Engineering,active,74.32,61,2.5,ops
301,Nate Le,nate.le.301@example.com,31,Paris,Support,pending,75.55,70,4.2,api
302,Opal Vu,opal.vu.302@example.com,32,Toronto,Operations,inactive,76.74,79,3.4,review
303,Paul Garcia,paul.garcia.303@example.com,33,Tokyo,Sales,active,78.19,88,2.6,urgent
304,Ada Nguyen,ada.nguyen.304@example.com,34,London,Finance,pending,79.21,97,4.3,batch
305,Bob Le,bob.le.305@example.com,35,Sydney,Engineering,inactive,80.77,106,3.5,csv
306,Carla Vu,carla.vu.306@example.com,36,Berlin,Support,active,81.90,115,2.7,etl
307,Dave Garcia,dave.garcia.307@example.com,37,Hanoi,Operations,pending,83.29,4,4.4,ops
308,Eve Nguyen,eve.nguyen.308@example.com,38,Austin,Sales,inactive,84.92,13,3.6,api
309,Finn Le,finn.le.309@example.com,39,Paris,Finance,active,85.86,22,2.8,review
310,Gina Vu,gina.vu.310@example.com,40,Toronto,Engineering,pending,88.17,31,4.5,urgent
311,Hank Garcia,hank.garcia.311@example.com,41,Tokyo,Support,inactive,89.34,40,3.7,batch
312,Iris Nguyen,iris.nguyen.312@example.com,42,London,Operations,active,90.14,49,2.9,csv
313,Jude Le,jude.le.313@example.com,43,Sydney,Sales,pending,91.76,58,4.6,etl
314,Kara Vu,kara.vu.314@example.com,44,Berlin,Finance,inactive,92.97,67,3.8,ops
315,Liam Garcia,liam.garcia.315@example.com,45,Hanoi,Engineering,active,94.32,76,3.0,api
316,Mina Nguyen,mina.nguyen.316@example.com,46,Austin,Support,pending,96.15,85,4.7,review
317,Nate Le,nate.le.317@example.com,47,Paris,Operations,inactive,97.18,94,3.9,urgent
318,Opal Vu,opal.vu.318@example.com,48,Toronto,Sales,active,99.03,103,3.1,batch
319,Paul Garcia,paul.garcia.319@example.com,49,Tokyo,Finance,pending,99.63,112,4.8,csv
320,Ada Nguyen,ada.nguyen.320@example.com,50,London,Engineering,inactive,101.04,1,4.0,etl
321,Bob Le,bob.le.321@example.com,51,Sydney,Support,active,102.61,10,3.2,ops
322,Carla Vu,carla.vu.322@example.com,52,Berlin,Operations,pending,103.99,19,4.9,api
323,Dave Garcia,dave.garcia.323@example.com,53,Hanoi,Sales,inactive,105.25,28,4.1,review
324,Eve Nguyen,eve.nguyen.324@example.com,54,Austin,Finance,active,107.15,37,3.3,urgent
325,Finn Le,finn.le.325@example.com,55,Paris,Engineering,pending,107.78,46,2.5,batch
326,Gina Vu,gina.vu.326@example.com,56,Toronto,Support,inactive,109.70,55,4.2,csv
327,Hank Garcia,hank.garcia.327@example.com,57,Tokyo,Operations,active,110.72,64,3.4,etl
328,Iris Nguyen,iris.nguyen.328@example.com,58,London,Sales,pending,112.19,73,2.6,ops
329,Jude Le,jude.le.329@example.com,59,Sydney,Finance,inactive,113.63,82,4.3,api
330,Kara Vu,kara.vu.330@example.com,60,Berlin,Engineering,active,114.64,91,3.5,review
331,Liam Garcia,liam.garcia.331@example.com,61,Hanoi,Support,pending,116.40,100,2.7,urgent
332,Mina Nguyen,mina.nguyen.332@example.com,62,Austin,Operations,inactive,117.45,109,4.4,batch
333,Nate Le,nate.le.333@example.com,63,Paris,Sales,active,118.86,118,3.6,csv
334,Opal Vu,opal.vu.334@example.com,64,Toronto,Finance,pending,120.44,7,2.8,etl
335,Paul Garcia,paul.garcia.335@example.com,65,Tokyo,Engineering,inactive,121.52,16,4.5,ops
336,Ada Nguyen,ada.nguyen.336@example.com,18,London,Support,active,123.65,25,3.7,api
337,Bob Le,bob.le.337@example.com,19,Sydney,Operations,pending,124.96,34,2.9,review
338,Carla Vu,carla.vu.338@example.com,20,Berlin,Sales,inactive,125.93,43,4.6,urgent
339,Dave Garcia,dave.garcia.339@example.com,21,Hanoi,Finance,active,127.38,52,3.8,batch
340,Eve Nguyen,eve.nguyen.340@example.com,22,Austin,Engineering,pending,128.79,61,3.0,csv
341,Finn Le,finn.le.341@example.com,23,Paris,Support,inactive,129.94,70,4.7,etl
342,Gina Vu,gina.vu.342@example.com,24,Toronto,Operations,active,131.95,79,3.9,ops
343,Hank Garcia,hank.garcia.343@example.com,25,Tokyo,Sales,pending,133.20,88,3.1,api
344,Iris Nguyen,iris.nguyen.344@example.com,26,London,Finance,inactive,134.22,97,4.8,review
345,Jude Le,jude.le.345@example.com,27,Sydney,Engineering,active,135.89,106,4.0,urgent
346,Kara Vu,kara.vu.346@example.com,28,Berlin,Support,pending,137.32,115,3.2,batch
347,Liam Garcia,liam.garcia.347@example.com,29,Hanoi,Operations,inactive,138.88,4,4.9,csv
348,Mina Nguyen,mina.nguyen.348@example.com,30,Austin,Sales,active,140.03,13,4.1,etl
349,Nate Le,nate.le.349@example.com,31,Paris,Finance,pending,141.19,22,3.3,ops
350,Opal Vu,opal.vu.350@example.com,32,Toronto,Engineering,inactive,142.18,31,2.5,api
351,Paul Garcia,paul.garcia.351@example.com,33,Tokyo,Support,active,144.09,40,4.2,review
352,Ada Nguyen,ada.nguyen.352@example.com,34,London,Operations,pending,144.89,49,3.4,urgent
353,Bob Le,bob.le.353@example.com,35,Sydney,Sales,inactive,146.94,58,2.6,batch
354,Carla Vu,carla.vu.354@example.com,36,Berlin,Finance,active,147.59,67,4.3,csv
355,Dave Garcia,dave.garcia.355@example.com,37,Hanoi,Engineering,pending,148.91,76,3.5,etl
356,Eve Nguyen,eve.nguyen.356@example.com,38,Austin,Support,inactive,151.20,85,2.7,ops
357,Finn Le,finn.le.357@example.com,39,Paris,Operations,active,151.81,94,4.4,api
358,Gina Vu,gina.vu.358@example.com,40,Toronto,Sales,pending,153.65,103,3.6,review
359,Hank Garcia,hank.garcia.359@example.com,41,Tokyo,Finance,inactive,154.82,112,2.8,urgent
360,Iris Nguyen,iris.nguyen.360@example.com,42,London,Engineering,active,155.83,1,4.5,batch
361,Jude Le,jude.le.361@example.com,43,Sydney,Support,pending,157.89,10,3.7,csv
362,Kara Vu,kara.vu.362@example.com,44,Berlin,Operations,inactive,158.90,19,2.9,etl
363,Liam Garcia,liam.garcia.363@example.com,45,Hanoi,Sales,active,160.38,28,4.6,ops
364,Mina Nguyen,mina.nguyen.364@example.com,46,Austin,Finance,pending,161.49,37,3.8,api
365,Nate Le,nate.le.365@example.com,47,Paris,Engineering,inactive,163.10,46,3.0,review
366,Opal Vu,opal.vu.366@example.com,48,Toronto,Support,active,164.14,55,4.7,urgent
367,Paul Garcia,paul.garcia.367@example.com,49,Tokyo,Operations,pending,165.93,64,3.9,batch
368,Ada Nguyen,ada.nguyen.368@example.com,50,London,Sales,inactive,166.71,73,3.1,csv
369,Bob Le,bob.le.369@example.com,51,Sydney,Finance,active,168.64,82,4.8,etl
370,Carla Vu,carla.vu.370@example.com,52,Berlin,Engineering,pending,170.38,91,4.0,ops
371,Dave Garcia,dave.garcia.371@example.com,53,Hanoi,Support,inactive,171.30,100,3.2,api
372,Eve Nguyen,eve.nguyen.372@example.com,54,Austin,Operations,active,172.53,109,4.9,review
373,Finn Le,finn.le.373@example.com,55,Paris,Sales,pending,174.28,118,4.1,urgent
374,Gina Vu,gina.vu.374@example.com,56,Toronto,Finance,inactive,175.07,7,3.3,batch
375,Hank Garcia,hank.garcia.375@example.com,57,Tokyo,Engineering,active,176.25,16,2.5,csv
376,Iris Nguyen,iris.nguyen.376@example.com,58,London,Support,pending,178.32,25,4.2,etl
377,Jude Le,jude.le.377@example.com,59,Sydney,Operations,inactive,179.75,34,3.4,ops
378,Kara Vu,kara.vu.378@example.com,60,Berlin,Sales,active,181.32,43,2.6,api
379,Liam Garcia,liam.garcia.379@example.com,61,Hanoi,Finance,pending,182.48,52,4.3,review
380,Mina Nguyen,mina.nguyen.380@example.com,62,Austin,Engineering,inactive,183.93,61,3.5,urgent
381,Nate Le,nate.le.381@example.com,63,Paris,Support,active,184.57,70,2.7,batch
382,Opal Vu,opal.vu.382@example.com,64,Toronto,Operations,pending,185.84,79,4.4,csv
383,Paul Garcia,paul.garcia.383@example.com,65,Tokyo,Sales,inactive,187.86,88,3.6,etl
384,Ada Nguyen,ada.nguyen.384@example.com,18,London,Finance,active,189.48,97,2.8,ops
385,Bob Le,bob.le.385@example.com,19,Sydney,Engineering,pending,190.63,106,4.5,api
386,Carla Vu,carla.vu.386@example.com,20,Berlin,Support,inactive,191.92,115,3.7,review
387,Dave Garcia,dave.garcia.387@example.com,21,Hanoi,Operations,active,193.65,4,2.9,urgent
387,Dave Garcia,dave.garcia.387@example.com,21,Hanoi,Operations,active,193.65,4,2.9,urgent
389,Finn Le,finn.le.389@example.com,23,Paris,Finance,inactive,196.43,22,3.8,csv
390,Gina Vu,gina.vu.390@example.com,24,Toronto,Engineering,active,196.99,31,3.0,etl
391,Hank Garcia,hank.garcia.391@example.com,25,Tokyo,Support,pending,198.99,40,4.7,ops
392,Iris Nguyen,iris.nguyen.392@example.com,26,London,Operations,inactive,200.37,49,3.9,api
393,Jude Le,jude.le.393@example.com,27,Sydney,Sales,active,201.57,58,3.1,review
394,Kara Vu,kara.vu.394@example.com,28,Berlin,Finance,pending,202.41,67,4.8,urgent
395,Liam Garcia,liam.garcia.395@example.com,29,Hanoi,Engineering,inactive,203.85,76,4.0,batch
396,Mina Nguyen,mina.nguyen.396@example.com,30,Austin,Support,active,205.88,85,3.2,csv
397,Nate Le,nate.le.397@example.com,31,Paris,Operations,pending,206.44,94,4.9,etl
398,Opal Vu,opal.vu.398@example.com,32,Toronto,Sales,inactive,207.99,103,4.1,ops
399,Paul Garcia,paul.garcia.399@example.com,33,Tokyo,Finance,active,210.01,112,3.3,api
400,Ada Nguyen,ada.nguyen.400@example.com,34,London,Engineering,pending,210.59,1,2.5,review
401,Bob Le,bob.le.401@example.com,35,Sydney,Support,inactive,212.31,10,4.2,urgent
402,Carla Vu,carla.vu.402@example.com,36,Berlin,Operations,active,213.70,19,3.4,batch
403,Dave Garcia,dave.garcia.403@example.com,37,Hanoi,Sales,pending,215.03,28,2.6,csv
404,Eve Nguyen,eve.nguyen.404@example.com,38,Austin,Finance,inactive,215.99,37,4.3,etl
405,Finn Le,finn.le.405@example.com,39,Paris,Engineering,active,217.75,46,3.5,ops
406,Gina Vu,gina.vu.406@example.com,40,Toronto,Support,pending,219.69,55,2.7,api
407,Hank Garcia,hank.garcia.407@example.com,41,Tokyo,Operations,inactive,220.67,64,4.4,review
408,Iris Nguyen,iris.nguyen.408@example.com,42,London,Sales,active,221.63,73,3.6,urgent
409,Jude Le,jude.le.409@example.com,43,Sydney,Finance,pending,223.23,82,2.8,batch
410,Kara Vu,kara.vu.410@example.com,44,Berlin,Engineering,inactive,225.16,91,4.5,csv
411,Liam Garcia,liam.garcia.411@example.com,45,Hanoi,Support,active,226.14,100,3.7,etl
412,Mina Nguyen,mina.nguyen.412@example.com,46,Austin,Operations,pending,227.18,109,2.9,ops
413,Nate Le,nate.le.413@example.com,47,Paris,Sales,inactive,229.12,118,4.6,api
414,Opal Vu,opal.vu.414@example.com,48,Toronto,Finance,active,229.93,7,3.8,review
415,Paul Garcia,paul.garcia.415@example.com,49,Tokyo,Engineering,pending,231.88,16,3.0,urgent
416,Ada Nguyen,ada.nguyen.416@example.com,50,London,Support,inactive,232.90,25,4.7,batch
417,Bob Le,bob.le.417@example.com,51,Sydney,Operations,active,233.93,34,3.9,csv
418,Carla Vu,carla.vu.418@example.com,52,Berlin,Sales,pending,235.96,43,3.1,etl
419,Dave Garcia,dave.garcia.419@example.com,53,Hanoi,Finance,inactive,237.07,52,4.8,ops
420,Eve Nguyen,eve.nguyen.420@example.com,54,Austin,Engineering,active,238.39,61,4.0,api
421,Finn Le,finn.le.421@example.com,55,Paris,Support,pending,239.82,70,3.2,review
422,Gina Vu,gina.vu.422@example.com,56,Toronto,Operations,inactive,241.56,79,4.9,urgent
423,Hank Garcia,hank.garcia.423@example.com,57,Tokyo,Sales,active,242.69,88,4.1,batch
424,Iris Nguyen,iris.nguyen.424@example.com,58,London,Finance,pending,244.00,97,3.3,csv
425,Jude Le,jude.le.425@example.com,59,Sydney,Engineering,inactive,245.16,106,2.5,etl
426,Kara Vu,kara.vu.426@example.com,60,Berlin,Support,active,246.50,115,4.2,ops
427,Liam Garcia,liam.garcia.427@example.com,61,Hanoi,Operations,pending,247.71,4,3.4,api
428,Mina Nguyen,mina.nguyen.428@example.com,62,Austin,Sales,inactive,249.09,13,2.6,review
429,Nate Le,nate.le.429@example.com,63,Paris,Finance,active,251.17,22,4.3,urgent
430,Opal Vu,opal.vu.430@example.com,64,Toronto,Engineering,pending,252.29,31,3.5,batch
431,Paul Garcia,paul.garcia.431@example.com,65,Tokyo,Support,inactive,253.06,40,2.7,csv
432,Ada Nguyen,ada.nguyen.432@example.com,18,London,Operations,active,255.31,49,4.4,etl
433,Bob Le,bob.le.433@example.com,19,Sydney,Sales,pending,256.19,58,3.6,ops
434,Carla Vu,carla.vu.434@example.com,20,Berlin,Finance,inactive,257.38,67,2.8,api
435,Dave Garcia,dave.garcia.435@example.com,21,Hanoi,Engineering,active,259.24,76,4.5,review
436,Eve Nguyen,eve.nguyen.436@example.com,22,Austin,Support,pending,260.80,85,3.7,urgent
437,Finn Le,finn.le.437@example.com,23,Paris,Operations,inactive,261.49,94,2.9,batch
438,Gina Vu,gina.vu.438@example.com,24,Toronto,Sales,active,262.93,103,4.6,csv
439,Hank Garcia,hank.garcia.439@example.com,25,Tokyo,Finance,pending,264.52,112,3.8,etl
440,Iris Nguyen,iris.nguyen.440@example.com,26,London,Engineering,inactive,265.47,1,3.0,ops
441,Jude Le,jude.le.441@example.com,27,Sydney,Support,active,266.82,10,4.7,api
442,Kara Vu,kara.vu.442@example.com,28,Berlin,Operations,pending,268.77,19,3.9,review
443,Liam Garcia,liam.garcia.443@example.com,29,Hanoi,Sales,inactive,269.95,28,3.1,urgent
444,Mina Nguyen,mina.nguyen.444@example.com,30,Austin,Finance,active,271.69,37,4.8,batch
445,Nate Le,nate.le.445@example.com,31,Paris,Engineering,pending,272.51,46,4.0,csv
446,Opal Vu,opal.vu.446@example.com,32,Toronto,Support,inactive,273.91,55,3.2,etl
447,Paul Garcia,paul.garcia.447@example.com,33,Tokyo,Operations,active,274.98,64,4.9,ops
448,Ada Nguyen,ada.nguyen.448@example.com,34,London,Sales,pending,277.02,73,4.1,api
449,Bob Le,bob.le.449@example.com,35,Sydney,Finance,inactive,278.09,82,3.3,review
450,Carla Vu,carla.vu.450@example.com,36,Berlin,Engineering,active,279.27,91,2.5,urgent
451,Dave Garcia,dave.garcia.451@example.com,37,Hanoi,Support,pending,280.40,100,4.2,batch
452,Eve Nguyen,eve.nguyen.452@example.com,38,Austin,Operations,inactive,281.78,109,3.4,csv
453,Finn Le,finn.le.453@example.com,39,Paris,Sales,active,283.12,118,2.6,etl
454,Gina Vu,gina.vu.454@example.com,40,Toronto,Finance,pending,285.05,7,4.3,ops
455,Hank Garcia,hank.garcia.455@example.com,41,Tokyo,Engineering,inactive,286.34,16,3.5,api
456,Iris Nguyen,iris.nguyen.456@example.com,42,London,Support,active,287.34,25,2.7,review
457,Jude Le,jude.le.457@example.com,43,Sydney,Operations,pending,289.47,34,4.4,urgent
458,Kara Vu,kara.vu.458@example.com,44,Berlin,Sales,inactive,290.37,43,3.6,batch
459,Liam Garcia,liam.garcia.459@example.com,45,Hanoi,Finance,active,291.52,52,2.8,csv
460,Mina Nguyen,mina.nguyen.460@example.com,46,Austin,Engineering,pending,292.77,61,4.5,etl
461,Nate Le,nate.le.461@example.com,47,Paris,Support,inactive,294.11,70,3.7,ops
462,Opal Vu,opal.vu.462@example.com,48,Toronto,Operations,active,295.94,79,2.9,api
463,Paul Garcia,paul.garcia.463@example.com,49,Tokyo,Sales,pending,297.71,88,4.6,review
464,Ada Nguyen,ada.nguyen.464@example.com,50,London,Finance,inactive,298.64,97,3.8,urgent
465,Bob Le,bob.le.465@example.com,51,Sydney,Engineering,active,300.15,106,3.0,batch
466,Carla Vu,carla.vu.466@example.com,52,Berlin,Support,pending,301.08,115,4.7,csv
467,Dave Garcia,dave.garcia.467@example.com,53,Hanoi,Operations,inactive,303.13,4,3.9,etl
468,Eve Nguyen,eve.nguyen.468@example.com,54,Austin,Sales,active,304.52,13,3.1,ops
469,Finn Le,finn.le.469@example.com,55,Paris,Finance,pending,305.76,22,4.8,api
470,Gina Vu,gina.vu.470@example.com,56,Toronto,Engineering,inactive,306.83,31,4.0,review
471,Hank Garcia,hank.garcia.471@example.com,57,Tokyo,Support,active,308.25,40,3.2,urgent
472,Iris Nguyen,iris.nguyen.472@example.com,58,London,Operations,pending,309.74,49,4.9,batch
473,Jude Le,jude.le.473@example.com,59,Sydney,Sales,inactive,310.66,58,4.1,csv
474,Kara Vu,kara.vu.474@example.com,60,Berlin,Finance,active,312.34,67,3.3,etl
475,Liam Garcia,liam.garcia.475@example.com,61,Hanoi,Engineering,pending,314.18,76,2.5,ops
476,Mina Nguyen,mina.nguyen.476@example.com,62,Austin,Support,inactive,314.78,85,4.2,api
477,Nate Le,nate.le.477@example.com,63,Paris,Operations,active,316.70,94,3.4,review
478,Opal Vu,opal.vu.478@example.com,64,Toronto,Sales,pending,317.95,103,2.6,urgent
479,Paul Garcia,paul.garcia.479@example.com,65,Tokyo,Finance,inactive,319.60,112,4.3,batch
480,Ada Nguyen,ada.nguyen.480@example.com,18,London,Engineering,active,320.60,1,3.5,csv
481,Bob Le,bob.le.481@example.com,19,Sydney,Support,pending,322.36,10,2.7,etl
482,Carla Vu,carla.vu.482@example.com,20,Berlin,Operations,inactive,323.15,19,4.4,ops
483,Dave Garcia,dave.garcia.483@example.com,21,Hanoi,Sales,active,324.23,28,3.6,api
484,Eve Nguyen,eve.nguyen.484@example.com,22,Austin,Finance,pending,326.48,37,2.8,review
484,Eve Nguyen,eve.nguyen.484@example.com,22,Austin,Finance,pending,326.48,37,2.8,review
486,Gina Vu,gina.vu.486@example.com,24,Toronto,Support,active,329.07,55,3.7,batch
487,Hank Garcia,hank.garcia.487@example.com,25,Tokyo,Operations,pending,330.43,64,2.9,csv
488,Iris Nguyen,iris.nguyen.488@example.com,26,London,Sales,inactive,331.54,73,4.6,etl
489,Jude Le,jude.le.489@example.com,27,Sydney,Finance,active,333.00,82,3.8,ops
490,Kara Vu,kara.vu.490@example.com,28,Berlin,Engineering,pending,334.79,91,3.0,api
491,Liam Garcia,liam.garcia.491@example.com,29,Hanoi,Support,inactive,335.31,100,4.7,review
492,Mina Nguyen,mina.nguyen.492@example.com,30,Austin,Operations,active,336.55,109,3.9,urgent
493,Nate Le,nate.le.493@example.com,31,Paris,Sales,pending,338.54,118,3.1,batch
494,Opal Vu,opal.vu.494@example.com,32,Toronto,Finance,inactive,339.93,7,4.8,csv
495,Paul Garcia,paul.garcia.495@example.com,33,Tokyo,Engineering,active,341.18,16,4.0,etl
496,Ada Nguyen,ada.nguyen.496@example.com,34,London,Support,pending,342.77,25,3.2,ops
497,Bob Le,bob.le.497@example.com,35,Sydney,Operations,inactive,344.16,34,4.9,api
498,Carla Vu,carla.vu.498@example.com,36,Berlin,Sales,active,345.39,43,4.1,review
499,Dave Garcia,dave.garcia.499@example.com,37,Hanoi,Finance,pending,347.08,52,3.3,urgent
500,Eve Nguyen,eve.nguyen.500@example.com,38,Austin,Engineering,inactive,5.17,61,2.5,batch
501,Finn Le,finn.le.501@example.com,39,Paris,Support,active,7.22,70,4.2,csv
502,Gina Vu,gina.vu.502@example.com,40,Toronto,Operations,pending,7.80,79,3.4,etl
503,Hank Garcia,hank.garcia.503@example.com,41,Tokyo,Sales,inactive,9.79,88,2.6,ops
504,Iris Nguyen,iris.nguyen.504@example.com,42,London,Finance,active,11.44,97,4.3,api
505,Jude Le,jude.le.505@example.com,43,Sydney,Engineering,pending,12.36,106,3.5,review
506,Kara Vu,kara.vu.506@example.com,44,Berlin,Support,inactive,13.57,115,2.7,urgent
507,Liam Garcia,liam.garcia.507@example.com,45,Hanoi,Operations,active,14.66,4,4.4,batch
508,Mina Nguyen,mina.nguyen.508@example.com,46,Austin,Sales,pending,16.78,13,3.6,csv
509,Nate Le,nate.le.509@example.com,47,Paris,Finance,inactive,18.13,22,2.8,etl
510,Opal Vu,opal.vu.510@example.com,48,Toronto,Engineering,active,19.32,31,4.5,ops
511,Paul Garcia,paul.garcia.511@example.com,49,Tokyo,Support,pending,21.00,40,3.7,api
512,Ada Nguyen,ada.nguyen.512@example.com,50,London,Operations,inactive,21.92,49,2.9,review
513,Bob Le,bob.le.513@example.com,51,Sydney,Sales,active,23.41,58,4.6,urgent
514,Carla Vu,carla.vu.514@example.com,52,Berlin,Finance,pending,24.60,67,3.8,batch
515,Dave Garcia,dave.garcia.515@example.com,53,Hanoi,Engineering,inactive,26.24,76,3.0,csv
516,Eve Nguyen,eve.nguyen.516@example.com,54,Austin,Support,active,27.73,85,4.7,etl
517,Finn Le,finn.le.517@example.com,55,Paris,Operations,pending,29.28,94,3.9,ops
518,Gina Vu,gina.vu.518@example.com,56,Toronto,Sales,inactive,30.35,103,3.1,api
519,Hank Garcia,hank.garcia.519@example.com,57,Tokyo,Finance,active,31.37,112,4.8,review
520,Iris Nguyen,iris.nguyen.520@example.com,58,London,Engineering,pending,32.51,1,4.0,urgent
521,Jude Le,jude.le.521@example.com,59,Sydney,Support,inactive,34.42,10,3.2,batch
522,Kara Vu,kara.vu.522@example.com,60,Berlin,Operations,active,36.08,19,4.9,csv
523,Liam Garcia,liam.garcia.523@example.com,61,Hanoi,Sales,pending,37.45,28,4.1,etl
524,Mina Nguyen,mina.nguyen.524@example.com,62,Austin,Finance,inactive,38.45,37,3.3,ops
525,Nate Le,nate.le.525@example.com,63,Paris,Engineering,active,39.73,46,2.5,api
526,Opal Vu,opal.vu.526@example.com,64,Toronto,Support,pending,41.48,55,4.2,review
527,Paul Garcia,paul.garcia.527@example.com,65,Tokyo,Operations,inactive,42.68,64,3.4,urgent
528,Ada Nguyen,ada.nguyen.528@example.com,18,London,Sales,active,43.71,73,2.6,batch
529,Bob Le,bob.le.529@example.com,19,Sydney,Finance,pending,45.03,82,4.3,csv
530,Carla Vu,carla.vu.530@example.com,20,Berlin,Engineering,inactive,46.63,91,3.5,etl
531,Dave Garcia,dave.garcia.531@example.com,21,Hanoi,Support,active,47.77,100,2.7,ops
532,Eve Nguyen,eve.nguyen.532@example.com,22,Austin,Operations,pending,49.47,109,4.4,api
533,Finn Le,finn.le.533@example.com,23,Paris,Sales,inactive,50.34,118,3.6,review
534,Gina Vu,gina.vu.534@example.com,24,Toronto,Finance,active,51.94,7,2.8,urgent
535,Hank Garcia,hank.garcia.535@example.com,25,Tokyo,Engineering,pending,53.75,16,4.5,batch
536,Iris Nguyen,iris.nguyen.536@example.com,26,London,Support,inactive,54.63,25,3.7,csv
537,Jude Le,jude.le.537@example.com,27,Sydney,Operations,active,56.56,34,2.9,etl
538,Kara Vu,kara.vu.538@example.com,28,Berlin,Sales,pending,57.11,43,4.6,ops
539,Liam Garcia,liam.garcia.539@example.com,29,Hanoi,Finance,inactive,58.68,52,3.8,api
540,Mina Nguyen,mina.nguyen.540@example.com,30,Austin,Engineering,active,60.27,61,3.0,review
541,Nate Le,nate.le.541@example.com,31,Paris,Support,pending,62.06,70,4.7,urgent
542,Opal Vu,opal.vu.542@example.com,32,Toronto,Operations,inactive,63.28,79,3.9,batch
543,Paul Garcia,paul.garcia.543@example.com,33,Tokyo,Sales,active,64.55,88,3.1,csv
544,Ada Nguyen,ada.nguyen.544@example.com,34,London,Finance,pending,65.34,97,4.8,etl
545,Bob Le,bob.le.545@example.com,35,Sydney,Engineering,inactive,67.13,106,4.0,ops
546,Carla Vu,carla.vu.546@example.com,36,Berlin,Support,active,68.54,115,3.2,api
547,Dave Garcia,dave.garcia.547@example.com,37,Hanoi,Operations,pending,70.03,4,4.9,review
548,Eve Nguyen,eve.nguyen.548@example.com,38,Austin,Sales,inactive,71.58,13,4.1,urgent
549,Finn Le,finn.le.549@example.com,39,Paris,Finance,active,72.35,22,3.3,batch
550,Gina Vu,gina.vu.550@example.com,40,Toronto,Engineering,pending,74.03,31,2.5,csv
551,Hank Garcia,hank.garcia.551@example.com,41,Tokyo,Support,inactive,75.37,40,4.2,etl
552,Iris Nguyen,iris.nguyen.552@example.com,42,London,Operations,active,77.19,49,3.4,ops
553,Jude Le,jude.le.553@example.com,43,Sydney,Sales,pending,77.64,58,2.6,api
554,Kara Vu,kara.vu.554@example.com,44,Berlin,Finance,inactive,79.16,67,4.3,review
555,Liam Garcia,liam.garcia.555@example.com,45,Hanoi,Engineering,active,81.27,76,3.5,urgent
556,Mina Nguyen,mina.nguyen.556@example.com,46,Austin,Support,pending,82.52,85,2.7,batch
557,Nate Le,nate.le.557@example.com,47,Paris,Operations,inactive,83.59,94,4.4,csv
558,Opal Vu,opal.vu.558@example.com,48,Toronto,Sales,active,85.19,103,3.6,etl
559,Paul Garcia,paul.garcia.559@example.com,49,Tokyo,Finance,pending,86.14,112,2.8,ops
560,Ada Nguyen,ada.nguyen.560@example.com,50,London,Engineering,inactive,87.75,1,4.5,api
561,Bob Le,bob.le.561@example.com,51,Sydney,Support,active,88.84,10,3.7,review
562,Carla Vu,carla.vu.562@example.com,52,Berlin,Operations,pending,90.75,19,2.9,urgent
563,Dave Garcia,dave.garcia.563@example.com,53,Hanoi,Sales,inactive,91.67,28,4.6,batch
564,Eve Nguyen,eve.nguyen.564@example.com,54,Austin,Finance,active,93.50,37,3.8,csv
565,Finn Le,finn.le.565@example.com,55,Paris,Engineering,pending,95.03,46,3.0,etl
566,Gina Vu,gina.vu.566@example.com,56,Toronto,Support,inactive,96.01,55,4.7,ops
567,Hank Garcia,hank.garcia.567@example.com,57,Tokyo,Operations,active,97.15,64,3.9,api
568,Iris Nguyen,iris.nguyen.568@example.com,58,London,Sales,pending,98.29,73,3.1,review
569,Jude Le,jude.le.569@example.com,59,Sydney,Finance,inactive,99.92,82,4.8,urgent
570,Kara Vu,kara.vu.570@example.com,60,Berlin,Engineering,active,101.42,91,4.0,batch
571,Liam Garcia,liam.garcia.571@example.com,61,Hanoi,Support,pending,102.38,100,3.2,csv
572,Mina Nguyen,mina.nguyen.572@example.com,62,Austin,Operations,inactive,103.79,109,4.9,etl
573,Nate Le,nate.le.573@example.com,63,Paris,Sales,active,105.08,118,4.1,ops
574,Opal Vu,opal.vu.574@example.com,64,Toronto,Finance,pending,106.76,7,3.3,api
575,Paul Garcia,paul.garcia.575@example.com,65,Tokyo,Engineering,inactive,108.27,16,2.5,review
